Date,EMA5,EMA21,EMA63,Position
2020-08-06,2190.320313,2190.320313,2190.320313,Neutral
2020-08-07,2187.0651860000003,2189.4325510909093,2190.01514484375,Long
2020-08-10,2183.6455080000005,2188.2846966280995,2189.602363817383,Long
2020-08-11,2182.6481120000003,2187.590935116454,2189.3227061980897,Long
2020-08-12,2176.870225666667,2185.5658003785948,2188.5724482856494,Long
2020-08-13,2174.1855377777783,2184.0431059805405,2187.955064339223,Long
2020-08-14,2164.257643518519,2180.4393558914003,2186.5940265473723,Long
2020-08-17,2164.922250679013,2179.149547628546,2185.9583214990166,Long
2020-08-18,2171.3825747860087,2179.6180635714054,2185.9065996709223,Long
2020-08-19,2168.8666221906724,2178.183213883096,2185.216853337456,Long
2020-08-20,2164.5917454604487,2176.170375530087,2184.3051389206607,Long
2020-08-21,2167.1178856402994,2175.8067201182607,2183.92592101689,Long
2020-08-24,2166.2865167602,2174.7900891075096,2183.322729078862,Long
2020-08-25,2160.7015091734665,2172.493853188645,2182.266752982647,Long
2020-08-26,2158.194723448978,2170.7381530805865,2181.3578279519397,Long
2020-08-27,2152.7257629659853,2168.106306618715,2180.1212658909417,Long
2020-08-28,2142.7337606439905,2163.9829838351952,2178.32840620685,Long
2020-08-31,2124.695635429327,2157.1317475774504,2175.524999294136,Long
2020-09-01,2127.236461952885,2154.875962797682,2174.174784159944,Long
2020-09-02,2122.3541746352566,2151.0317479978926,2172.250247154946,Long
2020-09-03,2118.2772134235047,2147.31279736172,2170.3087797751036,Long
2020-09-04,2110.7914982823368,2142.6316401470185,2167.9810075321316,Long
2020-09-07,2118.2794558548912,2141.7792520427442,2166.8958313905027,Long
2020-09-08,2116.5801025699275,2139.179446947949,2165.2172552845495,Long
2020-09-09,2112.1591147132854,2135.9192371344993,2163.2828766506577,Long
2020-09-10,2109.754269808857,2133.103359213181,2161.4598048803246,Long
2020-09-11,2116.4864078725714,2132.816752375619,2160.475144852814,Long
2020-09-14,2109.2195355817144,2129.350301341472,2158.4192275449136,Long
2020-09-15,2104.687372721143,2126.284187310429,2156.456846902885,Long
