Date,EMA5,EMA21,EMA63,Position
2019-08-06,1692.698608,1692.698608,1692.698608,Neutral
2019-08-07,1703.4229733333334,1695.6234349090907,1693.7040172499999,Long
2019-08-08,1718.935261888889,1700.5631080082642,1695.4620116796875,Long
2019-08-09,1741.6510552592595,1708.428520189331,1698.3251563771973,Long
2019-08-13,1751.4246375061732,1714.11427308121,1700.5953640529099,Long
2019-08-14,1762.5665390041156,1720.5448248010998,1703.2283321137563,Long
2019-08-16,1766.6299713360772,1725.4731894555453,1705.4635978602014,Long
2019-08-19,1766.8317238907182,1729.269738505041,1707.39396133332,Long
2019-08-20,1774.2451562604788,1734.7063096409463,1709.9464006979038,Long
2019-08-21,1781.3226578403192,1740.2309779463149,1712.6192525823442,Long
2019-08-22,1793.190528560213,1747.2032772239224,1715.878846876646,Long
2019-08-23,1797.1879727068088,1752.474148476293,1718.669597318001,Long
2019-08-26,1805.2071021378724,1758.7260768875392,1721.8750899330635,Long
2019-08-27,1805.6519027585816,1763.0729338977628,1724.5209153726553,Long
2019-08-28,1795.1755685057212,1764.0865671797842,1726.0741023922599,Long
2019-08-29,1789.7604376704808,1765.43598616344,1727.7258546925018,Long
2019-08-30,1801.986125113654,1770.9815783304,1730.8105936083612,Long
2019-09-03,1797.179999742436,1772.4894120276363,1732.58425471435,Long
2019-09-04,1795.5125778282907,1774.2792594796692,1734.4465509420265,Long
2019-09-05,1788.9498728855274,1774.419732526972,1735.7396106938381,Long
2019-09-06,1781.1454962570183,1773.6121880245198,1736.6707710784056,Long
2019-09-09,1780.7629318380123,1774.192698476836,1738.0247408259554,Long
2019-09-11,1777.353632558675,1773.8601835243962,1739.0406874876444,Long
2019-09-12,1768.9664680391165,1771.8903612949055,1739.4516703474055,Neutral
2019-09-13,1763.423568359411,1770.1128529044595,1739.854360930299,Neutral
2019-09-16,1763.206003572941,1769.4454002767811,1740.570501963727,Neutral
2019-09-17,1767.881191381961,1770.1532336152554,1741.7161602461108,Neutral
2019-09-18,1770.351010587974,1770.6202713775049,1742.7653630196698,Neutral
2019-09-19,1766.6758200586494,1769.5934684340953,1743.282865394055,Neutral
2019-09-20,1815.0166680390998,1782.5120953037228,1748.545849725491,Long
2019-09-23,1869.8895706927333,1800.432393548839,1755.7673974215695,Long
2019-09-24,1909.9330537951555,1817.6676323171264,1763.0877918771453,Long
2019-09-25,1936.9683491967703,1833.4286602882967,1770.2112652559845,Long
2019-09-26,1949.459937797847,1846.2481561711788,1776.593510560485,Long
2019-09-27,1950.1851651985648,1855.8288347010716,1782.0635764804697,Long
2019-09-30,1941.30304946571,1861.984287728247,1786.484677777955,Long
2019-10-01,1938.0829736438068,1868.3168817529518,1791.020869784894,Long
2019-10-03,1926.7970964292044,1871.581287229956,1794.558509541616,Long
2019-10-04,1913.498519952803,1872.9740217545054,1797.4442238371905,Long
2019-10-07,1903.2902729685354,1873.873999685914,1800.1138974360283,Long
2019-10-09,1899.0566336456905,1875.39357744174,1802.9412554849023,Long
